,param_model__max_features,param_model__n_estimators,param_model__sampling_strategy,split0_test_accuracy_score,split1_test_accuracy_score,split2_test_accuracy_score,split3_test_accuracy_score,split4_test_accuracy_score,mean_test_accuracy_score,std_test_accuracy_score,rank_test_accuracy_score,split0_test_f1_score,split1_test_f1_score,split2_test_f1_score,split3_test_f1_score,split4_test_f1_score,mean_test_f1_score,std_test_f1_score,rank_test_f1_score,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_geometric_mean_score,split1_test_geometric_mean_score,split2_test_geometric_mean_score,split3_test_geometric_mean_score,split4_test_geometric_mean_score,mean_test_geometric_mean_score,std_test_geometric_mean_score,rank_test_geometric_mean_score,split0_test_sensitivity_score,split1_test_sensitivity_score,split2_test_sensitivity_score,split3_test_sensitivity_score,split4_test_sensitivity_score,mean_test_sensitivity_score,std_test_sensitivity_score,rank_test_sensitivity_score,split0_test_specificity_score,split1_test_specificity_score,split2_test_specificity_score,split3_test_specificity_score,split4_test_specificity_score,mean_test_specificity_score,std_test_specificity_score,rank_test_specificity_score,split0_test_pauc_score,split1_test_pauc_score,split2_test_pauc_score,split3_test_pauc_score,split4_test_pauc_score,mean_test_pauc_score,std_test_pauc_score,rank_test_pauc_score
0,5,10,not minority,0.9261845877128886,0.9244163401837469,0.9243737523343422,0.9158599345017454,0.9205711134260678,0.9222811456317581,0.003696784580902149,100,0.01129305477131564,0.011091127098321343,0.008777852802160703,0.01294680551646496,0.008869857776418414,0.010595739592936212,0.0015838275565181312,130,0.644144903074263,0.6995889074693423,0.6790434147494147,0.7165701596824701,0.6352751520361551,0.6749245074023291,0.031238161936270905,130,0.5787951828935011,0.6623413898324996,0.6330296320118421,0.6881760111926459,0.5673169647784938,0.6259318361417965,0.0467074701912154,130,0.3614457831325301,0.47435897435897434,0.43333333333333335,0.5168539325842697,0.3493975903614458,0.4270779227541106,0.06430578781936007,130,0.9268440230159959,0.9248188405797102,0.924753496165496,0.9162863867806705,0.9211527137108647,0.9227710920505474,0.0037251179216364516,97,0.08408793768792192,0.07631760624373787,0.07718953405941867,0.06094618313235844,0.07542275983904208,0.07479280419249579,0.0075709259796661555,130
1,5,10,majority,0.9261845877128886,0.9244163401837469,0.9243737523343422,0.9158599345017454,0.9205711134260678,0.9222811456317581,0.003696784580902149,100,0.01129305477131564,0.011091127098321343,0.008777852802160703,0.01294680551646496,0.008869857776418414,0.010595739592936212,0.0015838275565181312,130,0.644144903074263,0.6995889074693423,0.6790434147494147,0.7165701596824701,0.6352751520361551,0.6749245074023291,0.031238161936270905,130,0.5787951828935011,0.6623413898324996,0.6330296320118421,0.6881760111926459,0.5673169647784938,0.6259318361417965,0.0467074701912154,130,0.3614457831325301,0.47435897435897434,0.43333333333333335,0.5168539325842697,0.3493975903614458,0.4270779227541106,0.06430578781936007,130,0.9268440230159959,0.9248188405797102,0.924753496165496,0.9162863867806705,0.9211527137108647,0.9227710920505474,0.0037251179216364516,97,0.08408793768792192,0.07631760624373787,0.07718953405941867,0.06094618313235844,0.07542275983904208,0.07479280419249579,0.0075709259796661555,130
2,5,10,auto,0.9261845877128886,0.9244163401837469,0.9243737523343422,0.9158599345017454,0.9205711134260678,0.9222811456317581,0.003696784580902149,100,0.01129305477131564,0.011091127098321343,0.008777852802160703,0.01294680551646496,0.008869857776418414,0.010595739592936212,0.0015838275565181312,130,0.644144903074263,0.6995889074693423,0.6790434147494147,0.7165701596824701,0.6352751520361551,0.6749245074023291,0.031238161936270905,130,0.5787951828935011,0.6623413898324996,0.6330296320118421,0.6881760111926459,0.5673169647784938,0.6259318361417965,0.0467074701912154,130,0.3614457831325301,0.47435897435897434,0.43333333333333335,0.5168539325842697,0.3493975903614458,0.4270779227541106,0.06430578781936007,130,0.9268440230159959,0.9248188405797102,0.924753496165496,0.9162863867806705,0.9211527137108647,0.9227710920505474,0.0037251179216364516,97,0.08408793768792192,0.07631760624373787,0.07718953405941867,0.06094618313235844,0.07542275983904208,0.07479280419249579,0.0075709259796661555,130
3,5,50,not minority,0.9481619920184363,0.9431003276284738,0.960602743254556,0.9493768069001092,0.9474109933206691,0.9497305726244487,0.0058331858596930505,28,0.02895498815477757,0.020508775389469536,0.029197080291970802,0.024051803885291396,0.02188283565078641,0.024919096674459143,0.0035780322943051797,28,0.8055729904607386,0.8050071087873785,0.8637096947433996,0.7670183457271744,0.7630500409726058,0.8008716361382593,0.03623353366231894,127,0.7927931848556898,0.7930311262945864,0.8582406932180711,0.7449295682242628,0.7403497039928573,0.7858688553170936,0.042626155705687126,127,0.6626506024096386,0.6666666666666666,0.7666666666666667,0.5842696629213483,0.5783132530120482,0.6517133703352738,0.06854737828228658,127,0.9484953785118386,0.9433475509080903,0.9607527228201328,0.9497670285330003,0.9477868289331632,0.9500299019412453,0.0057807948248447625,28,0.12841492049711484,0.13026161689927512,0.1406865588279521,0.12589169269031442,0.12375277831317412,0.12980151344556612,0.005873541405480048,124
4,5,50,majority,0.9481619920184363,0.9431003276284738,0.960602743254556,0.9493768069001092,0.9474109933206691,0.9497305726244487,0.0058331858596930505,28,0.02895498815477757,0.020508775389469536,0.029197080291970802,0.024051803885291396,0.02188283565078641,0.024919096674459143,0.0035780322943051797,28,0.8055729904607386,0.8050071087873785,0.8637096947433996,0.7670183457271744,0.7630500409726058,0.8008716361382593,0.03623353366231894,127,0.7927931848556898,0.7930311262945864,0.8582406932180711,0.7449295682242628,0.7403497039928573,0.7858688553170936,0.042626155705687126,127,0.6626506024096386,0.6666666666666666,0.7666666666666667,0.5842696629213483,0.5783132530120482,0.6517133703352738,0.06854737828228658,127,0.9484953785118386,0.9433475509080903,0.9607527228201328,0.9497670285330003,0.9477868289331632,0.9500299019412453,0.0057807948248447625,28,0.12841492049711484,0.13026161689927512,0.1406865588279521,0.12589169269031442,0.12375277831317412,0.12980151344556612,0.005873541405480048,124
5,5,50,auto,0.9481619920184363,0.9431003276284738,0.960602743254556,0.9493768069001092,0.9474109933206691,0.9497305726244487,0.0058331858596930505,28,0.02895498815477757,0.020508775389469536,0.029197080291970802,0.024051803885291396,0.02188283565078641,0.024919096674459143,0.0035780322943051797,28,0.8055729904607386,0.8050071087873785,0.8637096947433996,0.7670183457271744,0.7630500409726058,0.8008716361382593,0.03623353366231894,127,0.7927931848556898,0.7930311262945864,0.8582406932180711,0.7449295682242628,0.7403497039928573,0.7858688553170936,0.042626155705687126,127,0.6626506024096386,0.6666666666666666,0.7666666666666667,0.5842696629213483,0.5783132530120482,0.6517133703352738,0.06854737828228658,127,0.9484953785118386,0.9433475509080903,0.9607527228201328,0.9497670285330003,0.9477868289331632,0.9500299019412453,0.0057807948248447625,28,0.12841492049711484,0.13026161689927512,0.1406865588279521,0.12589169269031442,0.12375277831317412,0.12980151344556612,0.005873541405480048,124
6,5,100,not minority,0.9555112135349334,0.9506495291772631,0.9632172065168395,0.957510106644594,0.9489797168944175,0.9551735545536095,0.005081422177331421,19,0.0323960880195599,0.02312925170068027,0.031864406779661014,0.03224043715846995,0.02391559202813599,0.028709155137301424,0.004245765169236002,19,0.7972177676816352,0.8023805617882392,0.8733448261047023,0.8103731537422779,0.7818890883979533,0.8130410795429615,0.03155354200979289,115,0.7812695096766099,0.7885125842958403,0.8686939141336968,0.7968454137298687,0.7637521330319503,0.7998147109735931,0.03612570674872696,115,0.6385542168674698,0.6538461538461539,0.7833333333333333,0.6629213483146067,0.6144578313253012,0.670622576737373,0.05869809241981705,118,0.9558813184958006,0.9509149697303247,0.9633563188760714,0.957824959169949,0.9493203454706055,0.9554595823485503,0.005029414478116644,19,0.14085852844277602,0.14223656033473037,0.16603821615002892,0.12653026335247905,0.12781369762098743,0.14069545318020035,0.014221458918765079,118
7,5,100,majority,0.9555112135349334,0.9506495291772631,0.9632172065168395,0.957510106644594,0.9489797168944175,0.9551735545536095,0.005081422177331421,19,0.0323960880195599,0.02312925170068027,0.031864406779661014,0.03224043715846995,0.02391559202813599,0.028709155137301424,0.004245765169236002,19,0.7972177676816352,0.8023805617882392,0.8733448261047023,0.8103731537422779,0.7818890883979533,0.8130410795429615,0.03155354200979289,115,0.7812695096766099,0.7885125842958403,0.8686939141336968,0.7968454137298687,0.7637521330319503,0.7998147109735931,0.03612570674872696,115,0.6385542168674698,0.6538461538461539,0.7833333333333333,0.6629213483146067,0.6144578313253012,0.670622576737373,0.05869809241981705,118,0.9558813184958006,0.9509149697303247,0.9633563188760714,0.957824959169949,0.9493203454706055,0.9554595823485503,0.005029414478116644,19,0.14085852844277602,0.14223656033473037,0.16603821615002892,0.12653026335247905,0.12781369762098743,0.14069545318020035,0.014221458918765079,118
8,5,100,auto,0.9555112135349334,0.9506495291772631,0.9632172065168395,0.957510106644594,0.9489797168944175,0.9551735545536095,0.005081422177331421,19,0.0323960880195599,0.02312925170068027,0.031864406779661014,0.03224043715846995,0.02391559202813599,0.028709155137301424,0.004245765169236002,19,0.7972177676816352,0.8023805617882392,0.8733448261047023,0.8103731537422779,0.7818890883979533,0.8130410795429615,0.03155354200979289,115,0.7812695096766099,0.7885125842958403,0.8686939141336968,0.7968454137298687,0.7637521330319503,0.7998147109735931,0.03612570674872696,115,0.6385542168674698,0.6538461538461539,0.7833333333333333,0.6629213483146067,0.6144578313253012,0.670622576737373,0.05869809241981705,118,0.9558813184958006,0.9509149697303247,0.9633563188760714,0.957824959169949,0.9493203454706055,0.9554595823485503,0.005029414478116644,19,0.14085852844277602,0.14223656033473037,0.16603821615002892,0.12653026335247905,0.12781369762098743,0.14069545318020035,0.014221458918765079,118
9,5,150,not minority,0.9501152268000674,0.949859096845144,0.9620452057440917,0.955242859370689,0.9464427967399963,0.9527410370999977,0.0054349785616501734,25,0.027929901423877333,0.02277294038847957,0.03154781465658889,0.031663638723072936,0.02368185880250223,0.02751923079890419,0.0037636937123359257,25,0.7824824996021,0.8019849921679861,0.8810852613262874,0.8204622647212169,0.7926552613437358,0.8157340558322652,0.03498705336902635,109,0.7642293981744108,0.7881845039350512,0.8773462361702247,0.8092679972482242,0.7775314986720667,0.8033119268399955,0.03984336125347572,106,0.6144578313253012,0.6538461538461539,0.8,0.6853932584269663,0.6385542168674698,0.6784502920931782,0.06498404688255137,103,0.9505071678788988,0.9501238304898184,0.9621705226525746,0.9555312710154674,0.9467563058200019,0.9530178195713521,0.005366088166218446,25,0.14933233306038263,0.14373519737615773,0.1622827651393095,0.1286196933077576,0.13262464422416326,0.14331892662155413,0.012053187509333409,112
